0.15091133,0.957514905822151,0.9168551113553661,0.8779411554251606,0.8406970907492933,0.7709314727728812,0.6770936040825971,0.5947876438626002,0.5005345624796056,0.42134732943223885,0.33988308229166103,0.2742918555863152,0.21218680404007462,0.16424044995105208,0.1219021447313061,0.0905441359806968,0.06451040352594224,0.046001914836972004,0.03147704595035923,0.021559790127086097,0.01417480850995559,0.009329857527417834,0.0058966194320384125,0.0037313516587997152,0.002268012230311384,0.0013804067288839008,0.0008072876626883001,0.0004727999037330544,0.00026615027468798844,0.0001500540024695784,8.134049950698721e-5,4.4165012368169275e-5,2.306340221899556e-5,1.2064777866442291e-5
0.13719212,0.9575150486741476,0.9168553683926196,0.8779415034416999,0.8406975111261986,0.7709319966809217,0.6770942199951024,0.5947883160023226,0.5005352921069899,0.42134811134871336,0.33988391852858146,0.2742927188532658,0.21218764631268297,0.16424120793278268,0.12190273711977803,0.090544517646361,0.06451052865905324,0.04600180240550202,0.0314767176247935,0.021559312621181492,0.014174240817489579,0.00932926489336912,0.005896052326256292,0.0037308429855041837,0.00226758359354901,0.0013800599459365887,0.0008070214378826071,0.000472601157291561,0.000266008694223824,0.0001499551362120136,8.127437980868307e-5,4.4121431865337206e-5,2.3035824138457083e-5,1.2047515594199366e-5
0.12472011,0.9575150716708113,0.9168553793433171,0.8779414746951857,0.8406974214379659,0.7709317426856589,0.6770936744295468,0.5947874912641686,0.5005341850935634,0.42134685716138753,0.3398826629044649,0.2742916173762127,0.21218684811663974,0.16424075346764616,0.12190264795566547,0.09054470370813988,0.06451090047985408,0.04600223834202597,0.03147712184028681,0.021559623197373375,0.014174423158425377,0.009329327416586182,0.00589601313374633,0.0037307388487481385,0.0022674453620737402,0.0013799155102965188,0.0008068892174400635,0.000472490348810585,0.0002659231559486267,0.00014989253189362395,8.123160927246658e-5,4.409334994098195e-5,2.3018558148449343e-5,1.2037264056131295e-5
0.11338192,0.9575150494886674,0.9168553648575252,0.8779414920111702,0.8406974896368511,0.7709319530729819,0.6770941504479535,0.5947882412669541,0.5005352520379306,0.42134815189373165,0.33988410861743507,0.2742930874721503,0.2121882314308877,0.16424198064372658,0.12190366676418796,0.09054552872017259,0.06451154813569379,0.04600276083111532,0.031477555756202084,0.0215600064895589,0.01417477453278099,0.009329656862259806,0.005896319201962794,0.003731017796776293,0.002267690239305177,0.0013801239347342553,0.0008070587262262628,0.00047262424022683316,0.00026602416058420507,0.00014996689454879983,8.128397586290792e-5,4.4129512871242705e-5,2.3042488093792418e-5,1.2052854635341433e-5
0.10307447,0.9575152702998623,0.9168557349774663,0.8779419525686155,0.8406979926596425,0.7709324332368853,0.6770944301963481,0.5947882354024229,0.5005348607511624,0.42134744323450685,0.33988312922242747,0.27429195677017515,0.21218701845604274,0.1642407327345605,0.12190238360025882,0.09054419148092756,0.06451012721069391,0.046001252289151334,0.031475971658113985,0.021558391780499328,0.01417318744319023,0.00932815655824986,0.0058949646793202614,0.003729838880834407,0.0022667123243028903,0.0013793376533374258,0.000806455947996697,0.00047217388273310075,0.00026570299507765844,0.00014974264639258612,8.113435466579391e-5,4.403140390463806e-5,2.2980953002785495e-5,1.2014811610695296e-5
0.09370406,0.9575151271069409,0.9168555091839656,0.877941693897619,0.8406977413812223,0.7709322859078723,0.6770945699034375,0.5947887161845087,0.5005357615848138,0.4213486543013285,0.3398845444679472,0.27429339628212085,0.2121883210641919,0.16424180136833616,0.12190314810809356,0.09054468214362119,0.06451038071022742,0.04600135600383329,0.03147599412334995,0.02155839676499591,0.014173214000043895,0.00932822064842294,0.005895068283348583,0.003729970110883685,0.0022668574280685235,0.0013794821282036359,0.0008065885828700563,0.00047228847878711804,0.00026579606254466704,0.0001498152309244634,8.118803925742637e-5,4.406996349555769e-5,2.3007343012889426e-5,1.203247390490891e-5
0.08518551,0.9575151717367295,0.9168555904086328,0.8779418046789095,0.8406978755989882,0.7709324519417878,0.6770947566302002,0.5947889048842443,0.500535943267638,0.42134883390306427,0.33988474275652986,0.2742936425997766,0.21218866043364124,0.1642422607763781,0.12190376155097947,0.09054544374481882,0.0645112835850203,0.046002357061815456,0.031477049139257404,0.021559450450016247,0.014174214501530386,0.009329130744780928,0.005895855925759488,0.003730628459895659,0.002267381296302911,0.001379887175694808,0.0008068868599330003,0.000472502889764136,0.0002659428953370402,0.00014991373081883302,8.125099542848528e-5,4.410948473444004e-5,2.3030978029702142e-5,1.204638326904795e-5
0.07744138,0.9575151858062917,0.9168556043310444,0.8779418047167667,0.84069784877911,0.7709323365504647,0.6770944394896078,0.594788334471975,0.5005350115641489,0.4213475706679328,0.3398831684350213,0.27429190529725106,0.21218692322206983,0.16424069916708392,0.12190254958918806,0.0905446510463989,0.06451096400424257,0.04600244013523486,0.03147746393724868,0.021560065687191658,0.014174922694072448,0.009329833427143846,0.005896484392710539,0.0037311501218024873,0.002267780582075041,0.0013801765450418468,0.0008070802441818474,0.0004726252948724807,0.0002660129428760716,0.00014995052512904692,8.126687194849585e-5,4.411420664420333e-5,2.3030128790266478e-5,1.2043492996065883e-5
0.07040125,0.9575150576501094,0.9168553914423002,0.8779415426925467,0.8406975663923009,0.7709320768550643,0.6770943058052711,0.5947883622909694,0.5005352245698941,0.4213478858398525,0.33988347919408135,0.27429209035137414,0.21218686041056065,0.16424035318177563,0.12190190165251176,0.09054377778099498,0.06450994655030558,0.04600138931192501,0.03147647475150673,0.021559202022875923,0.014174229483962235,0.009329310075968055,0.005896124224835742,0.0037309186996979725,0.0022676503708314046,0.001380112993231165,0.0008070598188248715,0.00047262752805296706,0.00026602564395620534,0.00014996578739920476,8.12808040032293e-5,4.412533972747795e-5,2.3038182412029694e-5,1.2048990597060663e-5
0.06400114,0.9575151723000078,0.9168555823433223,0.8779417804343891,0.8406978290988382,0.7709323478240979,0.6770945488914513,0.5947885913648966,0.500535507853011,0.4213483122659537,0.3398841683582864,0.27429306856344965,0.21218813530946512,0.16424181124174372,0.12190340430252403,0.09054516215365284,0.0645110560765999,0.04600214927725825,0.03147683259251094,0.02155920693061277,0.014173935918761158,0.009328823827118473,0.005895533000313905,0.0037303068971280074,0.0022670779748100245,0.0013796140670851408,0.0008066533336807913,0.00047231036826822265,0.0002657916581435973,0.00014979827117393772,8.116677075673827e-5,4.404941942112297e-5,2.298996196977281e-5,1.201887976445628e-5
0.05818285,0.9575151247461146,0.9168554920438046,0.8779416514417899,0.8406976648499713,0.7709321214796488,0.6770942455977925,0.5947882259769773,0.5005350786918916,0.42134783909064966,0.33988366606195786,0.2742925627865984,0.21218765209597107,0.16424136979834006,0.12190302212852794,0.0905448381854496,0.06451078687199671,0.04600191761338354,0.03147662342567688,0.02155900465519229,0.014173731274095215,0.00932861408262141,0.005895320908748301,0.0037300991033472745,0.0022668828500906992,0.0013794381280970106,0.0008065023771697071,0.0004721855635400482,0.0002656935217092628,0.00014972349222744496,8.111252044069124e-5,4.4011081331151086e-5,2.2964135589057288e-5,1.2001859729963582e-5
0.0528935,0.9575149717389063,0.9168552071317985,0.8779412537837457,0.8406971718220476,0.7709314834267588,0.6770934834851738,0.5947874242659412,0.5005343133357387,0.4213471721855119,0.33988316254014056,0.27429223042996037,0.2121875027073056,0.16424136128405745,0.12190311950641813,0.09054498585195186,0.06451094178187017,0.046002047108017426,0.031476707653387996,0.021559042619146325,0.014173727912528704,0.009328584065764778,0.005895277315390929,0.003730054103726113,0.002266844425453758,0.00137940974717419,0.0008064849534287215,0.0004721771278280895,0.00026569185072158647,0.000149725821095545,8.11168354866584e-5,4.401585710407085e-5,2.2968503626565667e-5,1.2005442092518568e-5
0.048085,0.9575151006109798,0.9168554527806214,0.8779416032028364,0.8406976114971532,0.770932062657594,0.6770941743024993,0.5947881249453402,0.5005349092160687,0.4213475809253065,0.3398832967714415,0.274292110275423,0.21218716049452607,0.16424091085303558,0.12190267667450204,0.09054465724607702,0.06451081455994363,0.04600213924553479,0.03147701702034347,0.021559509445540446,0.014174291547487027,0.00932917261014582,0.005895833337392764,0.003730540685023223,0.0022672384918850093,0.0013797120571204411,0.000806700537277881,0.0004723238590152018,0.00026578418845469535,0.00014978102520613577,8.114667377801684e-5,4.403065184643496e-5,2.2974497768388256e-5,1.2007072795971113e-5
0.04371364,0.9575152209918808,0.9168556556127127,0.8779418582961559,0.84069789523116,0.7709323540886629,0.6770944118897888,0.5947882907847803,0.5005350103278273,0.42134767463762146,0.3398834495626348,0.2742923601361355,0.21218752089817403,0.16424133206531136,0.12190308194589813,0.09054495927190924,0.06451092530984365,0.04600202546580863,0.03147666027544941,0.021558955113316253,0.014173590332186538,0.00932840112702842,0.005895057864904596,0.0037298152727343525,0.0022666028532377157,0.0013791804859734338,0.0008062800039595308,0.0004720020650362449,0.0002655500194973986,0.00014961480157797647,8.103408129416858e-5,4.395581760045756e-5,2.2926917452766085e-5,1.1977258703143664e-5
0.03973967,0.9575151784444186,0.9168555718923082,0.877941735952299,0.8406977376647286,0.7709321383847182,0.6770941426154125,0.594788006103492,0.5005347510150757,0.4213474723386143,0.3398833321542911,0.2742923170402737,0.21218753366607002,0.16424136071399473,0.12190308988054194,0.09054492415626793,0.06451083831031276,0.04600190201302044,0.03147652429555175,0.021558835827731347,0.014173514086070042,0.009328380288230633,0.00589509796759852,0.0037299061275729733,0.002266731815154144,0.0013793290854815714,0.000806432459520616,0.00047214558237765086,0.00026567569700673824,0.00014971924202991549,8.111597770620824e-5,4.401771273191736e-5,2.2971347991630995e-5,1.2008275527402373e-5
0.03612697,0.9575149358017461,0.9168551618564709,0.8779412197127809,0.8406971643307894,0.7709315583949048,0.6770937088400941,0.5947877838869493,0.5005347812376927,0.4213476537155612,0.3398835478118887,0.27429243902895084,0.2121874622461874,0.16424109163734538,0.1219026554665453,0.09054442265083268,0.064510369988646,0.04600154665059052,0.03147633808853409,0.021558817467551873,0.01417364660238877,0.009328612424915337,0.005895383075156621,0.003730198284441999,0.0022669984531749603,0.0013795531827365639,0.0008066059294860189,0.0004722726658579223,0.0002657620945822503,0.0001497753360291098,8.114964974111641e-5,4.403694644306212e-5,2.298130290860853e-5,1.2013025301076042e-5
0.0328427,0.9575151683183238,0.9168555578452521,0.8779417228008924,0.8406977290487136,0.7709321459590585,0.6770941818900196,0.5947880754169776,0.500534848040323,0.4213475801318951,0.33988343349471967,0.27429239821551565,0.2121875841854132,0.16424138228114737,0.12190308490433174,0.09054490019556324,0.06451079781670682,0.0460018456412033,0.03147644705340583,0.02155873383495768,0.014173382402575754,0.009328220644802269,0.0058949140747507475,0.003729707748802311,0.002266529613570124,0.0013791341238153646,0.0008062545376318584,0.00047199033672308083,0.0002655471245627137,0.00014961654051123076,8.103791703800873e-5,4.396009757345889e-5,2.2930801673927108e-5,1.19804204158684e-5
0.029857,0.9575151497020996,0.9168555182612771,0.8779416616600771,0.8406976471580486,0.7709320290463992,0.6770940376095586,0.5947879391276985,0.5005347727374219,0.4213476071289692,0.3398836149735764,0.27429273116284736,0.21218806197526005,0.16424194696208885,0.1219036763241506,0.0905454531188044,0.06451125604131899,0.046002186075132796,0.03147665734685181,0.021558835668675922,0.014173398233676254,0.00932818548234177,0.005894854624775222,0.0037296460754561622,0.0022664788440151934,0.0013790991814028113,0.000806236062080932,0.0004719846736132664,0.00026555046022217187,0.00014962461770672215,8.104774267929106e-5,4.396961377713688e-5,2.2938910139348618e-5,1.1986795528805322e-5
0.02714273,0.9575152181579046,0.9168556462558773,0.8779418405932246,0.8406978688119686,0.770932313255891,0.6770943657998787,0.5947882637749088,0.5005350417177025,0.421347787360854,0.33988367020446003,0.27429267197540347,0.21218790102447738,0.16424173117625723,0.12190345138565861,0.09054526346693738,0.06451113826674626,0.04600215166945888,0.031476710308404994,0.021558957103784682,0.014173568683016936,0.009328378491571443,0.005895048850390908,0.003729825372266625,0.0022666324117679004,0.0013792240984011246,0.0008063316503130676,0.0004720552786094858,0.0002655998588749428,0.0001496583154701419,8.10696220696446e-5,4.398356889472853e-5,2.2947419880177043e-5,1.1991925951723243e-5
0.02467521,0.9575152461719366,0.9168556898667891,0.8779418901003024,0.8406979167943862,0.7709323432024765,0.677094350807028,0.5947882019179836,0.5005349320130477,0.42134765156913645,0.33988352587841353,0.2742925322715226,0.21218776638665768,0.16424158892213508,0.12190327930959308,0.0905450431767102,0.06451085184281934,0.0460018003458937,0.031476299763707895,0.021558508872463446,0.014173105308783164,0.009327924472353994,0.0058946259349024165,0.0037294469016186183,0.002266308998832127,0.0013789559174860078,0.0008061185983538843,0.00047188988413243986,0.0002654765798379469,0.00014956809683209496,8.100615094332132e-5,4.3939586424705556e-5,2.291810351260474e-5,1.1972637006184964e-5
0.02243201,0.9575152662329524,0.916855713976591,0.8779419060487434,0.8406979155764234,0.7709322909091331,0.6770942077809596,0.5947879788111445,0.5005346427446306,0.4213473471486009,0.3398832588062926,0.27429233720176094,0.21218766563181182,0.16424156214494737,0.12190329531939585,0.09054505526697305,0.06451081785655623,0.04600169835584669,0.03147612006842408,0.021558267883721827,0.014172824946448573,0.009327634746495658,0.005894353006143559,0.0037292084834013852,0.0022661167937105525,0.001378809885208537,0.0008060163892914537,0.00047182242751876756,0.00026543634684378126,0.00014954610561592155,8.099620430827856e-5,4.3936367864561106e-5,2.291841269798998e-5,1.1974330603178833e-5
0.02039273,0.957515273809869,0.9168557280287566,0.8779419251782314,0.8406979381899411,0.770932315335469,0.6770942221948018,0.5947879702656037,0.5005345906292435,0.42134724638453175,0.33988310378082853,0.2742921461032798,0.2121874625103373,0.16424138041667308,0.12190317140928397,0.09054500989388348,0.06451086861566284,0.04600183596764757,0.03147633209803864,0.021558525076552076,0.014173100285451318,0.009327901836795528,0.005894591307692533,0.0037294077917839254,0.0022662713026230423,0.0013789234209398002,0.0008060933286911704,0.0004718716750078113,0.00026546473014783643,0.00014956099491068929,8.100249041536811e-5,4.393803565151986e-5,2.291778747420752e-5,1.1972899337493379e-5
0.01853885,0.9575150992903206,0.9168554329685344,0.8779415535198688,0.8406975252703863,0.7709318976196966,0.6770939117455587,0.5947878180437428,0.5005346356335983,0.42134742432455086,0.3398833459433363,0.2742923657211115,0.2121875957641236,0.16424141565225284,0.12190312214000291,0.09054492643022304,0.06451080289261069,0.0460018280662267,0.03147640809421129,0.02155868060081353,0.014173321928832123,0.00932816037237938,0.005894859756435736,0.0037296624710776694,0.002266495053409747,0.001379109409459643,0.0008062385224400377,0.000471980754088098,0.00026554221731373934,0.0001496144998318969,8.103756050195659e-5,4.396052507663872e-5,2.293151033828998e-5,1.1981128324476185e-5
0.0168535,0.9575151698203731,0.9168555517017766,0.8779417023359948,0.8406976896917858,0.7709320619327782,0.6770940323161333,0.5947878807701351,0.5005346410089812,0.4213474163109226,0.339883385123974,0.2742925046080001,0.2121878862555931,0.1642418544228212,0.12190369380544776,0.0905455693605803,0.06451145091132586,0.04600241520548441,0.03147687641925194,0.02155900708744951,0.01417349313216287,0.009328198461453606,0.005894787764710292,0.0037295193709954446,0.002266312401874097,0.0013789167733644274,0.000806056513976052,0.0004718213061311619,0.0002654118287209697,0.00014951256600467374,8.096220080118776e-5,4.3906528121976756e-5,2.2894706483656822e-5,1.1956625087046132e-5
0.01532136,0.9575152373682513,0.9168556643646744,0.8779418416906295,0.8406978407822704,0.7709322031512149,0.6770941084468936,0.5947878681645826,0.5005345145651663,0.42134720471722276,0.339883116506332,0.27429222557389826,0.21218763393016837,0.16424164739283334,0.12190353960724033,0.09054545460668278,0.06451136050454599,0.04600233093974941,0.03147678633402639,0.021558906848311573,0.014173384146916159,0.009328087130785857,0.005894681669222375,0.0037294246997086394,0.0022662339577660335,0.0013788553861796876,0.0008060120593962701,0.0004717908515688104,0.0002653927944091798,0.00014950151195628888,8.095666527130048e-5,4.3904254527388076e-5,2.289428423030826e-5,1.1957043086248117e-5
0.01392851,0.9575151962147344,0.9168556044036891,0.8779417801472325,0.8406977905427855,0.7709322001715442,0.6770941997013491,0.5947880427267911,0.5005347473602522,0.42134742557532534,0.3398832408490974,0.27429219896085677,0.21218740740047565,0.16424124520076394,0.12190299683058174,0.09054485015524104,0.06451077000509892,0.04600181794386354,0.03147640040634494,0.02155865821845217,0.014173273837020346,0.009328086076068432,0.005894763097404116,0.00372955322064504,0.0022663829170894486,0.0013790031650026651,0.000806144795088264,0.00047190236333821624,0.00026548049711522904,0.00014956774883783256,8.100402847759546e-5,4.393717212144045e-5,2.291605371311272e-5,1.197113095075947e-5
0.01266228,0.9575152373016282,0.9168556710925657,0.8779418600743213,0.84069787399663,0.7709322701569437,0.6770942220303078,0.5947880094667841,0.5005346529215295,0.42134729588494507,0.3398831022496508,0.27429207864447136,0.21218732515084884,0.16424120142269225,0.12190298531865959,0.09054485308047874,0.06451077065917528,0.04600180365266216,0.03147636352839257,0.021558600001986887,0.014173198253756045,0.009328001279964093,0.00589467655384351,0.003729471306574668,0.002266310299415655,0.0013789416811309573,0.0008060953928701729,0.0004718638565914446,0.0002654518145646879,0.00014954683839032715,8.098940876972306e-5,4.3927118384229125e-5,2.2909414232183968e-5,1.196680719881015e-5
0.01151117,0.9575152352926721,0.9168556647466173,0.8779418485475863,0.840697857579019,0.7709322479400013,0.6770942071566045,0.5947880231688764,0.5005347304431667,0.4213474513737778,0.3398833507062411,0.2742923947156416,0.2121876751873764,0.1642415350474107,0.12190325244789453,0.0905450270309278,0.06451083459464613,0.04600177571270899,0.03147626703652991,0.021558472780354908,0.014173072373380623,0.009327900476237981,0.005894615228314738,0.003729449810898215,0.002266324407645697,0.0013789800039293659,0.0008061476228210565,0.0004719199842879145,0.00026550484948581845,0.00014959279281996982,8.102630220031575e-5,4.395528547292674e-5,2.2929660372464957e-5,1.1980866974358116e-5
0.0104647,0.9575152506547443,0.9168556885919592,0.8779418752290948,0.8406978825391473,0.770932259500407,0.6770941847298956,0.5947879626978547,0.5005346274694211,0.42134732332834446,0.33988321725220244,0.2742922780962591,0.21218759374883206,0.1642414897407226,0.12190323561622476,0.09054501629326962,0.06451080351865117,0.04600170256603318,0.03147613369158529,0.021558278949719224,0.014172822935225975,0.00932761429420434,0.005894311926579477,0.0037291506120674407,0.002266047288872872,0.0013787358796971785,0.0008059441088354154,0.00047175653137319245,0.0002653800560967154,0.00014950021757536178,8.096082623024993e-5,4.3910017076967266e-5,2.2899757224354324e-5,1.1961470596164435e-5
0.00951336,0.9575151685108616,0.9168555420946354,0.8779416789382894,0.8406976482666091,0.7709319757600155,0.6770938681766288,0.5947876367140594,0.5005342980108944,0.42134698740723575,0.3398828665571986,0.2742919121377094,0.212187220648547,0.16424112958866566,0.12190291698187246,0.09054476049404345,0.06451063153399887,0.04600161260927945,0.03147612094311161,0.02155832096243338,0.014172899247378268,0.009327701981970637,0.005894394210106326,0.003729217403102895,0.0022660935527986596,0.0013787630032540727,0.0008059549193196466,0.0004717562764527578,0.00026537299164572836,0.0001494902359032111,8.095043461267692e-5,4.390070166130949e-5,2.2892218111074104e-5,1.19557533471834e-5
0.00864851,0.9575152141039394,0.916855631435947,0.8779418101473203,0.840697819439989,0.7709322211131049,0.677094210490576,0.5947880592343318,0.5005348027612151,0.4213475483359165,0.3398834652570558,0.2742925179416245,0.21218780281409086,0.1642416623964011,0.12190337179716736,0.09054512698944209,0.06451089659619674,0.04600178497376265,0.031476206239569586,0.021558340075619145,0.014172868350817177,0.009327642036712235,0.005894320527807209,0.00372914278780941,0.002266026270952111,0.0013787069376666,0.0008059117557431101,0.00047172473067695907,0.00026535155485885346,0.00014947631388932404,8.094208521854893e-5,4.389595786016936e-5,2.288980433598772e-5,1.1954651845821087e-5
0.00786228,0.9575151881415102,0.9168555882541278,0.877941756128626,0.840697759062314,0.7709321557118135,0.6770941428365577,0.594787984304551,0.5005347054558382,0.421347420088499,0.33988330215100065,0.27429233977284795,0.21218764378005686,0.16424156168227222,0.1219033734567556,0.09054524550120537,0.06451113965256389,0.046002123507842885,0.03147660710564756,0.02155875727550884,0.01417326159666606,0.009327983379041942,0.0058945907776485505,0.003729341670502859,0.002266157168080384,0.0013787846205941573,0.0008059486485745168,0.0004717356768024243,0.0002653468878824094,0.0001494645577778724,8.09283139728603e-5,4.3883130285156334e-5,2.287927043083351e-5,1.1946627916945635e-5
0.00714753,0.9575151792296418,0.9168555776026928,0.877941748951745,0.8406977589675448,0.7709321756373292,0.6770941947586273,0.5947880591035474,0.5005347886744828,0.4213474876825139,0.33988332642756663,0.27429230752231243,0.2121875412867925,0.16424139602725837,0.1219031478713102,0.09054497431012988,0.06451083033892113,0.04600178729072881,0.03147625116763169,0.021558391520524692,0.014172896010187152,0.00932762889383032,0.005894259301043746,0.003729041580479734,0.0022658968284854854,0.0013785657315692563,0.0008057728084324903,0.0004715983550369431,0.00026524450923369025,0.00014939008236679923,8.087658426783225e-5,4.3847945881212516e-5,2.2856407648676973e-5,1.1932034613502484e-5
0.00649775,0.957515196945532,0.916855611989098,0.8779417984034343,0.8406978214983047,0.7709322575503441,0.677094288390114,0.5947881463630262,0.5005348486837378,0.42134751159374856,0.33988330958523133,0.2742922669187652,0.21218750082044463,0.1642413836338996,0.12190319100734558,0.09054508156584706,0.06451100415206153,0.04600200907600423,0.03147649974637568,0.02155864052672431,0.014173122753830697,0.009327819599997268,0.005894405061930622,0.0037291446503749785,0.0022659609266707553,0.001378600510408058,0.0008057860512419398,0.0004715986263663223,0.0002652376191988981,0.00014938052796254002,8.086695073392778e-5,4.383956970373593e-5,2.284982117997587e-5,1.1927161933832559e-5
0.00590705,0.9575151984528414,0.9168556134154264,0.8779417986793181,0.840697819981503,0.7709322518456285,0.6770942782670403,0.5947881370332682,0.5005348502071902,0.4213475339639518,0.3398833674589604,0.27429236472545204,0.21218764485058766,0.1642415663200491,0.121903405416217,0.09054531274353782,0.0645112385846885,0.04600223402436238,0.03147670443689856,0.021558819993807515,0.014173273042633765,0.009327942585007798,0.005894502013270165,0.0037292202886157902,0.002266018338799298,0.0013786440868338368,0.0008058184820131423,0.00047162287100048397,0.00026525541471904,0.00014939361288511709,8.087635000496742e-5,4.384629007572346e-5,2.285448243462152e-5,1.1930361945538666e-5
0.00537004,0.9575152152115889,0.9168556483373433,0.8779418523597776,0.8406978923413276,0.7709323592110628,0.6770944268395351,0.5947883085760612,0.5005350221162719,0.4213476755824058,0.3398834401240533,0.2742923498204282,0.2121875210941234,0.1642413466234202,0.12190310309853584,0.09054496341615616,0.06451087482758992,0.04600188744373869,0.0314764001707036,0.021558568535150917,0.014173080357301587,0.009327801305322849,0.005894405227556363,0.003729155487008065,0.002265976655571178,0.0013786165999403524,0.0008057998784591059,0.000471609216423448,0.00026524481745882994,0.00014938497924939535,8.08693103354775e-5,4.3840604495710494e-5,2.285006286838472e-5,1.1927025090336241e-5
0.00488186,0.9575151774121579,0.9168555710390234,0.8779417350463632,0.8406977354791584,0.7709321277148476,0.6770941023275457,0.594787920356738,0.500534596890376,0.421347262023093,0.33988309167516334,0.2742920991436715,0.21218740024339672,0.16424134401776513,0.12190320405333077,0.09054512381605864,0.06451105370974597,0.046002045277225574,0.0314765066664108,0.02155861294657032,0.014173059461056252,0.009327728639569011,0.005894295212432004,0.0037290273503484796,0.0022658458098479945,0.0013784947988078164,0.0008056948631117925,0.00047152338298932353,0.00026517879156202635,0.00014933601504221646,8.083489787616642e-5,4.3817068143963804e-5,2.2834749575614325e-5,1.1917270425139273e-5
0.00443805,0.957515207294462,0.9168556263936392,0.8779418119213993,0.8406978303428478,0.7709322494641447,0.6770942464767759,0.5947880715759561,0.5005347425291478,0.42134739246830416,0.3398831973504617,0.274292178687649,0.21218745017922028,0.1642413677091629,0.12190320175925756,0.09054510037052038,0.06451101174969341,0.04600199061202781,0.03147644424555022,0.021558548916134193,0.014172999418229047,0.00932767680433375,0.005894254992957547,0.0037289993651360965,0.002265830073085851,0.0013784890716586626,0.0008056970089807069,0.0004715304803014402,0.00026518856059456515,0.00014934647730583493,8.084474336307445e-5,4.3825579665278174e-5,2.284158523480324e-5,1.1922499317395185e-5
0.00403459,0.9575151710810864,0.9168555651972696,0.8779417351354644,0.8406977457423497,0.7709321670541899,0.6770941955749533,0.5947880671197193,0.5005348004351837,0.4213474986352915,0.33988333604479,0.274292321171023,0.21218757029368496,0.16424145019394892,0.12190323678139707,0.09054509489267777,0.06451097444952146,0.04600193691993037,0.03147638624474939,0.021558495678448978,0.014172955911174356,0.009327643348648296,0.005894230395119601,0.0037289806664352445,0.0022658149919773983,0.0013784757262656508,0.0008056845499248667,0.0004715186639550278,0.00026517760778930224,0.0001493366749005365,8.083640046423863e-5,4.3818764252333686e-5,2.2836306793388087e-5,1.1918553394493057e-5
0.00366781,0.9575152006594253,0.9168556171186812,0.8779418030239835,0.8406978240136088,0.7709322521862116,0.6770942653877176,0.594788102727392,0.5005347779669331,0.421347417946209,0.3398831957733154,0.27429214272111563,0.21218737498587742,0.1642412641866314,0.12190308368001218,0.09054498638420605,0.06451091865841826,0.04600192694262115,0.03147641432806768,0.021558546772945927,0.014173017590246181,0.009327704315468503,0.0058942829497896955,0.0037290214242285437,0.0022658426824618346,0.0013784922317345324,0.0008056919559714785,0.00047152003346286286,0.00026517524919080474,0.00014933262425006113,8.083193530648952e-5,4.381465568058924e-5,2.283292491915405e-5,1.1915956414126457e-5
0.00333438,0.9575151778951368,0.9168555780978426,0.8779417529824685,0.8406977671212583,0.7709321906977076,0.677094210550031,0.5947880613796657,0.5005347559599406,0.4213474125750039,0.33988320669588806,0.27429216679105495,0.2121874132912061,0.16424131618263058,0.12190315023011353,0.09054506403526658,0.0645110026420066,0.04600200972217693,0.03147648788573809,0.021558605491142007,0.014173057079385997,0.009327725174568135,0.005894286734434339,0.0037290129445918217,0.002265826232126775,0.0013784724186647972,0.0008056720927479907,0.0004715022773383146,0.00026516077687881303,0.00014932154700191601,8.082405226889449e-5,4.380929385526873e-5,2.2829517900940616e-5,1.1913874356990465e-5
0.00303125,0.9575151621832468,0.9168555517755844,0.8779417198872446,0.8406977300593221,0.7709321509581449,0.6770941719624481,0.5947880230712863,0.5005347120056115,0.42134735692069514,0.33988313347694443,0.27429207912095177,0.21218731775759928,0.164241223969531,0.12190307211362995,0.090545004497384,0.06451096220379543,0.046001981107089515,0.03147646215825409,0.021558573504012482,0.014173011944894004,0.009327665339179269,0.005894213390987772,0.0037289313611575466,0.0022657422452676507,0.001378391853091972,0.0008055997098355467,0.00047144047816648904,0.0002651109677911577,0.00014928290274869932,8.079560554734789e-5,4.3788958927864944e-5,2.2815678525504098e-5,1.1904670206972234e-5
0.00275568,0.9575151558255025,0.9168555429490179,0.8779417113302831,0.8406977235863156,0.7709321513307851,0.6770941826638192,0.5947880389392175,0.5005347249354579,0.4213473591669715,0.3398831199479758,0.27429205532295853,0.21218729499981362,0.1642412168863393,0.12190309557611194,0.0905450622627654,0.06451105294037589,0.04600209102856166,0.031476574702291746,0.021558671420752674,0.014173080459647889,0.009327698810158894,0.005894209839639827,0.003728897705607652,0.002265686209137295,0.001378324082445801,0.000805528925967913,0.00047137360478850956,0.0002650526229085605,0.0001492347982407053,8.075830293093388e-5,4.37611271376548e-5,2.2795996075089168e-5,1.1891144746416992e-5
0.00250517,0.9575151468299388,0.9168555321926938,0.8779417043603849,0.8406977245303483,0.7709321759431454,0.6770942501226204,0.5947881458192469,0.5005348681434181,0.4213475175023065,0.3398832729180622,0.27429218677941813,0.21218739434557204,0.16424128908466865,0.12190315028292745,0.09054511587394344,0.0645111207716543,0.04600218206964912,0.031476693722619235,0.021558813679375944,0.014173238788865587,0.009327862142017569,0.005894367767982459,0.003729042166773027,0.0022658109168698527,0.0013784273483940792,0.0008056099587621804,0.0004714351494854221,0.0002650970153027383,0.00014926597300414068,8.077911264311143e-5,4.377470229247041e-5,2.2804412437994836e-5,1.1896255157741323e-5
