0.15091133,0.9575140289721659,0.9168534974401779,0.8779389331583488,0.8406943780949186,0.7709280921520367,0.6770898609402679,0.5947841029966696,0.5005318440596274,0.42134575034269833,0.3398830071335161,0.2742931058575595,0.2121892145777837,0.1642434998254871,0.12190535806674939,0.09054704895628221,0.06451263915120167,0.046003334344828055,0.03147757667927486,0.021559582619101028,0.014174013070318858,0.009328711834890325,0.0058953120221178525,0.003730048092762862,0.00226682588345441,0.0013793933784641485,0.0008064757316353874,0.00047217454732753465,0.00026569393673340005,0.0001497301070349279,8.112162680863193e-5,4.402014512425648e-5,2.297185725974708e-5,1.2007855881924609e-5
0.13719212,0.9575143611769591,0.9168540806699284,0.8779396965444873,0.8406952600784445,0.7709290593772993,0.6770906782436055,0.5947845648570576,0.5005316879973541,0.4213449535888984,0.3398815098702164,0.274291088543266,0.2121868292276465,0.16424099149462684,0.12190293725562024,0.09054487403916588,0.06451083951812159,0.046001932676637,0.03147658938924732,0.0215589428356237,0.014173670531261416,0.009328579817459541,0.005895329618961574,0.0037301511403624713,0.0022669721947481468,0.001379550226042436,0.0008066234258190361,0.0004723030475185283,0.00026579847757641134,0.00014981175183444411,8.118221570193321e-5,4.406392447326878e-5,2.3002096855226558e-5,1.2028334698134809e-5
0.12472011,0.9575142527135125,0.9168539021681292,0.8779394788805442,0.8406950276906361,0.7709288498567466,0.677090575264042,0.5947845931055675,0.5005318658146766,0.4213452224802636,0.33988181087413627,0.27429135791666126,0.2121870230880756,0.16424110942551046,0.12190299613510341,0.09054491366539043,0.06451089564244597,0.046002026599321004,0.03147672822430818,0.021559113211604385,0.014173852826480855,0.009328751509511502,0.005895471929888766,0.003730255597964001,0.002267035394513487,0.0013795784859112303,0.0008066239503167556,0.00047228621746509637,0.00026577237276965195,0.00014978318059837714,8.115546563618471e-5,4.404118203962137e-5,2.2984258893634682e-5,1.2015045393457e-5
0.11338192,0.9575143444630767,0.9168540548421328,0.8779396691453397,0.8406952384794029,0.7709290703634293,0.6770907847085634,0.5947848114218754,0.5005321672435635,0.4213456900452949,0.33988256374717607,0.2742924219347274,0.21218841825386522,0.1642427359860655,0.12190474078634164,0.09054662587181754,0.06451243433936267,0.04600330792799461,0.031477688391181605,0.021559770769229433,0.014174231078319218,0.009328922452341085,0.0058954925015310715,0.003730190811502174,0.0022669292864453293,0.001379464373300692,0.0008065206695086201,0.0004722017350089162,0.0002657090480391717,0.0001497381293375394,8.112549503276584e-5,4.402191190844743e-5,2.2972578857923874e-5,1.200813693285565e-5
0.10307447,0.9575141189570335,0.9168536602493046,0.877939152329732,0.8406946380212288,0.7709283907360351,0.6770901268890342,0.5947842548891725,0.5005317673144399,0.4213454105929162,0.3398823556256414,0.2742922098403331,0.21218814629642313,0.1642423929761371,0.12190434603310325,0.09054623405940905,0.06451211055921026,0.04600310007609037,0.0314776348566776,0.02155986615889017,0.014174461216388847,0.009329243988877307,0.005895865179293378,0.0037305723250214587,0.002267287195855228,0.0013797790226950037,0.0008067800267142215,0.0004724065909920188,0.0002658621298411449,0.00014984903622426658,8.120186100618945e-5,4.407326134730382e-5,2.300548240190261e-5,1.202882710419191e-5
0.09370406,0.9575143155390166,0.9168540201046843,0.8779396456747703,0.8406952382672549,0.7709291363224061,0.6770909550407564,0.5947850487881574,0.5005323994911824,0.42134580582675346,0.3398824112014185,0.27429192244921224,0.21218748019722652,0.16424140414459504,0.12190306056996136,0.09054473626979717,0.06451046301028436,0.0460013866617985,0.031475926926365486,0.021558226427441082,0.014172946808854487,0.009327885349429934,0.005894692228489189,0.003729583926058775,0.002266486156650449,0.001379143293158541,0.0008062951043738514,0.0004720434492142549,0.00026560089362972513,0.00014966414233295733,8.107619668219423e-5,4.3989076150545845e-5,2.2951335718009735e-5,1.1994444001376454e-5
0.08518551,0.9575141388054996,0.9168536719746601,0.8779391331895023,0.8406945698644016,0.7709281856369585,0.6770896648408663,0.5947835263506719,0.5005307297112566,0.42134415284424775,0.3398809604746368,0.27429081190803517,0.2121868730496959,0.16424132436145703,0.12190354888203934,0.09054569228539466,0.06451180534983177,0.046002961146661074,0.03147760670701682,0.02155988749578952,0.014174491938570824,0.009329259506866335,0.0058958550515289376,0.003730538832515634,0.00226723651844147,0.0013797205129379027,0.0008067213860550253,0.0004723533227286516,0.0002658175447918204,0.00014981374627997504,8.117564037837864e-5,4.405449376376379e-5,2.299276664492383e-5,1.2020442272859315e-5
0.07744138,0.9575140953952211,0.9168536136565,0.8779390834596643,0.8406945478342397,0.7709282615167408,0.6770899501877768,0.5947840459210115,0.5005315395095302,0.421345188539302,0.33988216599023635,0.2742920673643956,0.21218806125890297,0.16424235027440287,0.12190432137122799,0.09054619101053847,0.06451200943398065,0.04600291624532563,0.03147734909775298,0.021559487495794515,0.014174004567382952,0.009328742395045891,0.005895351167603741,0.0037300774890873965,0.0022668378628445977,0.0013793890739009988,0.0008064589663329514,0.0004721511999467753,0.00026566871109184105,0.0001497064569574312,8.110155589880868e-5,4.4004207475819586e-5,2.2960034582412706e-5,1.1999437802994922e-5
0.07040125,0.9575140681977541,0.9168535548700573,0.8779389912162664,0.8406944222267767,0.7709280750127807,0.6770896986929882,0.5947837671923731,0.5005312763183712,0.4213449802484288,0.3398820471608103,0.2742920303244182,0.2121880881188278,0.16424239866238105,0.12190435458549331,0.09054618914794806,0.06451197116495004,0.04600286452899315,0.03147731717708049,0.021559506554978153,0.014174100901702152,0.009328919473448884,0.005895604041299931,0.003730382533130378,0.002267170025832698,0.0013797209768606745,0.0008067679930316109,0.00047242333328612084,0.00026589479844864723,0.00014988692471482788,8.123832410403161e-5,4.410476258317883e-5,2.3030494281446415e-5,1.2047651003259118e-5
0.06400114,0.9575142199071773,0.9168538220613502,0.8779393423515013,0.8406948300261506,0.7709285293439834,0.6770901029171199,0.5947840362518845,0.5005313125011036,0.4213447850329494,0.3398816167143716,0.274291443963268,0.21218741011388623,0.16424170258274712,0.12190368411061357,0.09054555406095481,0.0645113572826228,0.046002240042346765,0.031476648603526024,0.021558776795288993,0.014173305541620036,0.009328078947774337,0.0058947483441607225,0.0037295488393024063,0.0022663953556276858,0.0013790298227567253,0.0008061804968094808,0.0004719407189543394,0.00026551663635224074,0.00014959881529152312,8.102863332120624e-5,4.395562622877056e-5,2.2929022636666698e-5,1.1979911091844313e-5
0.05818285,0.9575142278533934,0.9168538532891395,0.8779394087561532,0.8406949405443817,0.7709287451611596,0.6770904919586633,0.5947845877030372,0.5005320343201481,0.4213456131259779,0.3398824951225295,0.27429230519088144,0.21218820189796983,0.16424240971641202,0.12190430733910089,0.09054612632800835,0.06451191297709477,0.046002811747886535,0.03147725663335205,0.02155942075824974,0.014173972814592569,0.009328744581914229,0.005895383800059185,0.003730130939852639,0.0022669033033220214,0.001379457454815326,0.0008065235672437164,0.0004722079533135144,0.0002657152877591367,0.00014974298679772612,8.112863801490271e-5,4.4023654038942026e-5,2.297331202766052e-5,1.200828929191606e-5
0.0528935,0.957514164064735,0.9168537401841632,0.8779392575986973,0.8406947599433996,0.7709285231917837,0.6770902300686252,0.5947842919592922,0.5005316865653234,0.4213452034938488,0.3398820047675955,0.27429174555891217,0.2121875896067707,0.16424178347471427,0.12190370749860152,0.09054558361271053,0.06451145152512303,0.04600243008363478,0.03147694937916879,0.021559166976708347,0.014173756456588945,0.00932854939166323,0.00589520191098991,0.003729958995562375,0.0022667432099137286,0.0013793120552015356,0.0008063969122495144,0.00047210140457823387,0.000265629937992649,0.00014967681262987413,8.10798053331197e-5,4.398860241907412e-5,2.2949333732949696e-5,1.1992256934484384e-5
0.048085,0.9575142824225504,0.9168539372692267,0.877939501972357,0.8406950271113182,0.7709287849251453,0.6770904178251469,0.5947843905141587,0.5005317044913244,0.42134520816806953,0.33988207593287245,0.27429193707611155,0.21218793883401013,0.16424225869829168,0.12190426005498739,0.09054613718294989,0.06451193562503577,0.046002803175410945,0.03147718605779854,0.021559282637571082,0.014173771916308872,0.00932850315341667,0.005895124738097443,0.0037298774800842986,0.0022666736526089095,0.0013792611328325736,0.0008063660348810946,0.0004720866386449895,0.0002656270260612825,0.00014968073213033302,8.108700189824863e-5,4.399647729905393e-5,2.2956454457985867e-5,1.199803695915399e-5
0.04371364,0.9575141065160571,0.916853625301165,0.8779390872677755,0.8406945373707992,0.7709282095556955,0.6770898215415523,0.594783842528393,0.5005312593771477,0.4213448664147693,0.3398818373021365,0.27429176955843554,0.21218782631117822,0.16424218359617046,0.1219042206327186,0.09054613120412369,0.06451196515124953,0.04600286179404609,0.031477265923532324,0.02155937052763664,0.014173855537733149,0.00932857327517101,0.005895175271221112,0.0037299084023917936,0.002266686679188433,0.0013792613395649167,0.0008063578876335237,0.0004720746807947259,0.0002656143430672827,0.0001496692704721271,8.107772860363871e-5,4.398949801992386e-5,2.295159353495172e-5,1.199480809893281e-5
0.03973967,0.9575142191646883,0.916853830394571,0.8779393673585291,0.8406948774679874,0.7709286331767287,0.6770903049768151,0.5947843381353097,0.5005317367246994,0.421345314591177,0.3398822551408966,0.27429216961752934,0.21218821498786394,0.1642425587234677,0.12190456212190066,0.09054641164197591,0.06451214328732767,0.046002913437197986,0.03147716498397662,0.02155912546372222,0.01417347792252295,0.009328102095846842,0.005894648137765024,0.003729368738379621,0.002266170984186583,0.0013787950629787164,0.0008059594468219068,0.0004717474482828268,0.0002653589292055129,0.0001494758811974007,8.093813258062958e-5,4.38911366616252e-5,2.288538553638889e-5,1.1951108809282905e-5
0.03612697,0.9575141631151785,0.9168537152586832,0.8779391932987276,0.8406946470942208,0.7709283047354458,0.6770898790106373,0.5947838783567051,0.5005313145811847,0.4213449901150198,0.33988208049296503,0.274292125550686,0.21218826244321976,0.164242617314997,0.12190455280374403,0.09054628663185134,0.06451187795722,0.04600253794716355,0.031476724767239166,0.021558684147586677,0.014173092819411471,0.00932780806829631,0.00589446602901183,0.003729289333287273,0.0022661795190299003,0.001378862529823481,0.0008060613866737248,0.0004718607034822986,0.00026546769155839966,0.00014957096196003191,8.101493586670623e-5,4.395004544272032e-5,2.2927908686300795e-5,1.1980758523483997e-5
0.0328427,0.957514184948449,0.9168537450879891,0.8779392199807359,0.8406946618150772,0.7709282768316968,0.6770897626017384,0.5947836684693858,0.5005309995029074,0.4213446067878825,0.3398816672322519,0.2742917342565519,0.21218794405093686,0.16424239803761645,0.1219044556628526,0.09054629956572288,0.0645119894138626,0.0460027154819194,0.0314769416329135,0.021558911417191018,0.014173308761122532,0.009327998919966999,0.005894622806678901,0.0037294118165477684,0.002266268681075229,0.00137892453322099,0.0008061011341437086,0.00047188473542673876,0.00026548055382395627,0.00014957698062583423,8.10168316860861e-5,4.394988637701415e-5,2.2926856643337934e-5,1.1979507450099036e-5
0.029857,0.9575141811670881,0.9168537462728311,0.8779392326558147,0.8406946906514933,0.7709283461513186,0.6770898975731979,0.5947838600687941,0.5005312402616994,0.42134486489798134,0.3398819109277804,0.274291937583836,0.21218808290140226,0.16424246856039545,0.12190445084569647,0.09054622698484831,0.06451184787448971,0.04600251232686779,0.031476677260622546,0.02155859556426854,0.014172949590423452,0.009327613089378644,0.0058942273217687715,0.0037290252902426233,0.0022659085827009683,0.0013786023650249678,0.000805826370284969,0.00047165823034148673,0.0002653024064226138,0.00014944077904342187,8.091736839095096e-5,4.387894304900577e-5,2.287846762842532e-5,1.1947143882673536e-5
0.02714273,0.9575142153767632,0.916853801656882,0.8779392982960291,0.8406947574998189,0.7709283946613036,0.6770898857985073,0.5947837711703922,0.5005310502704499,0.42134459482348463,0.3398815826660004,0.2742915977894021,0.21218777948123282,0.1642422386262112,0.12190433017624575,0.09054622052560311,0.06451196022901241,0.04600272077598311,0.031476962553980824,0.021558926413189523,0.014173300626964513,0.009327960403391074,0.005894552271046188,0.003729316950963842,0.002266158757890834,0.0013788108449293598,0.0008059930846111494,0.00047178861424422287,0.0002654004091572991,0.00014951310285096198,8.096868703577308e-5,4.391478446568451e-5,2.2902535277301716e-5,1.1963079975130035e-5
0.02467521,0.9575141935952958,0.9168537594795974,0.8779392376448646,0.8406946806738969,0.7709282932478284,0.6770897676420868,0.5947836581944973,0.500530969310901,0.4213445613942778,0.33988161097943215,0.2742916739384065,0.2121878819228139,0.16424233097651045,0.12190437307558612,0.09054618901796553,0.06451183439352924,0.046002509068008686,0.0314766784188878,0.021558600854120463,0.014172963025004395,0.009327638489593745,0.005894267857363614,0.003729079922895019,0.0022659746846210214,0.0013786745780913461,0.0008058993214314549,0.00047172707634166126,0.00026536336742437696,0.00014949218533357947,8.095836618709317e-5,4.391045764022123e-5,2.2901488819215726e-5,1.1963484131432016e-5
0.02243201,0.9575142184203598,0.9168538038392819,0.8779392976182504,0.8406947534506547,0.7709283865711333,0.6770898874329384,0.5947838061625904,0.500531160868291,0.4213448003666815,0.3398819054650748,0.27429201027422073,0.21218824286949917,0.16424268806132358,0.1219046970940733,0.0905464616049504,0.06451204159068355,0.04600265662461276,0.03147677451885835,0.021558664333970252,0.014173009277193288,0.00932768138687272,0.005894315473610597,0.003729134789741524,0.002266035796149132,0.0013787381524441094,0.0008059611392660214,0.00047178361607332395,0.0002654119657893042,0.00014953207296813928,8.098933701437162e-5,4.393367928070272e-5,2.2918037510577916e-5,1.1974962438607522e-5
0.02039273,0.9575142043128476,0.9168537908595003,0.8779392963767872,0.8406947707663165,0.770928449786087,0.6770900121416197,0.5947839583440362,0.5005312839655871,0.42134483139512074,0.339881772599001,0.274291706954782,0.21218777800036143,0.16424213786512595,0.12190414790730449,0.0905459996241153,0.06451174099360171,0.046002537150653194,0.03147683935913634,0.02155886763631519,0.01417330423337879,0.009328009932504147,0.005894632268610437,0.003729409728944827,0.0022662512279504714,0.0013788942088230752,0.0008060622189589518,0.00047184282891824544,0.00026544021499448064,0.00014954122919630272,8.098741952437925e-5,4.392689829806207e-5,2.290993781885451e-5,1.1967492743583975e-5
0.01853885,0.9575142298381795,0.9168538441953177,0.8779393794301468,0.8406948850923597,0.7709286300406045,0.6770902955579429,0.5947843445165577,0.5005317984638085,0.42134545752523406,0.33988250861436664,0.2742925176143719,0.21218863400249627,0.1642429978699893,0.12190497284419748,0.0905467610111088,0.06451241151491861,0.04600311135479933,0.03147731055139309,0.02155924841982782,0.014173602356950577,0.009328243445863102,0.005894812304770558,0.003729550491069405,0.0022663607142687572,0.0013789806560623788,0.0008061298585873651,0.0004718959529991548,0.000265481051740169,0.0001495723622246589,8.101040464287167e-5,4.3943617341478016e-5,2.2921645267772252e-5,1.197555423589801e-5
0.0168535,0.9575143142730383,0.9168539803713346,0.8779395400285794,0.8406950475199678,0.7709287443905251,0.6770902559748605,0.5947841079737517,0.5005312992775267,0.4213447394652799,0.33988160457734395,0.2742915221033366,0.2121876252029322,0.16424204195654107,0.1219041157174469,0.09054600725939269,0.06451175698012336,0.04600252776256716,0.0314767770331916,0.021558744334886963,0.014173120394003947,0.009327783029318908,0.005894381576100394,0.0037291573422039686,0.0022660154643514272,0.0013786865325621956,0.000805890152363216,0.000471706042331225,0.00026533723912499475,0.00014946606516415032,8.093525612754998e-5,4.389155217646651e-5,2.288710562444216e-5,1.195302050800138e-5
0.01532136,0.9575142086226375,0.9168537918170567,0.877939288589839,0.8406947507411323,0.7709284008042391,0.6770899242411427,0.594783851473572,0.5005311923083707,0.42134479707298794,0.33988184855982184,0.27429190759641425,0.2121881114974909,0.1642425599509918,0.12190460352633556,0.09054641818928921,0.06451205296174271,0.046002704508841176,0.03147683417811094,0.021558707498763794,0.014173011887790351,0.009327633699107687,0.005894214952283893,0.0037289931946346885,0.0022658671222810607,0.0013785602122136271,0.0008057889732935431,0.0004716279618207958,0.00026528003378974694,0.00014942523794166167,8.090746714134685e-5,4.3873006458734967e-5,2.287527185642915e-5,1.1945585640684932e-5
0.01392851,0.9575142317462815,0.9168538275718076,0.8779393288133434,0.8406947892301956,0.770928423479263,0.6770899092318,0.5947837989309387,0.5005311052362317,0.42134469749969433,0.3398817583925983,0.27429184234127185,0.2121880802034508,0.16424255540039528,0.12190461524254861,0.0905464319235118,0.0645120590945825,0.04600270106577624,0.031476825092509875,0.021558701418925463,0.014173018385840518,0.009327658656793887,0.005894261638188353,0.0037290585768093676,0.002265946425039051,0.0013786458856699729,0.0008058740728352832,0.00047170684518164723,0.00026534858136942054,0.0001494820279895442,8.095196948905055e-5,4.390666492396295e-5,2.2899470376738772e-5,1.1962510555171887e-5
0.01266228,0.9575142581599211,0.9168538836913245,0.8779394165879949,0.8406949095147632,0.7709286080086477,0.6770901799337106,0.5947841367171137,0.5005314999270121,0.4213451163600178,0.3398821742754419,0.2742922336336807,0.21218843077908348,0.16424286477295488,0.12190488258683856,0.09054666416393893,0.06451225623095613,0.0460028643792506,0.03147694902264846,0.021558784434906192,0.014173056510349289,0.00932765590732524,0.0058942219917912245,0.003728992374302689,0.002265863095036219,0.0013785560888823257,0.0008057862528054832,0.0004716269730754872,0.0002652805907464057,0.00014942678725702173,8.09095087191398e-5,4.387511335768752e-5,2.2877174730630326e-5,1.194716150731988e-5
0.01151117,0.9575142719179791,0.9168539027991751,0.8779394340949195,0.8406949197389072,0.7709285908809367,0.6770901022533249,0.5947839892801468,0.5005312622039456,0.42134480265706653,0.33988179286634473,0.27429181518882767,0.21218800295890014,0.16424245725617848,0.1219045245317051,0.09054637216482926,0.06451204845605478,0.04600274082060081,0.03147691210640684,0.021558820358709454,0.014173154316066389,0.009327795500264451,0.00589438684667578,0.003729165010001488,0.0022660298889440444,0.001378707641310423,0.000805916039376667,0.0004717336201186613,0.00026536378767118193,0.00014948969572650716,8.095481688763967e-5,4.3906941093937137e-5,2.2898509364662685e-5,1.196117087462118e-5
0.0104647,0.9575142506452887,0.9168538701432775,0.8779393978833555,0.840694886075506,0.7709285751403528,0.6770901306800584,0.5947840676162826,0.5005314013763958,0.4213449895417622,0.3398820199769264,0.27429206403164985,0.21218825812476533,0.16424270039181568,0.12190473270933957,0.0905465251861623,0.06451211873824265,0.046002715434127955,0.031476775692910526,0.021558581585396905,0.014172823336222174,0.009327401427978867,0.005893958024758091,0.003728733321497783,0.0022656225162128855,0.001378342822479769,0.0008056070370186049,0.00047148190174234377,0.00026516899100748444,0.00014934347262499873,8.08502647930187e-5,4.38339906895832e-5,2.284993320303867e-5,1.1929464216818416e-5
0.00951336,0.9575141963960956,0.916853772142216,0.8779392646294492,0.8406947243787051,0.7709283715445027,0.6770898868148809,0.5947837952912475,0.5005310946965539,0.42134464688325857,0.339881632148948,0.2742916383391992,0.21218780685306815,0.1642422512312616,0.12190432060074943,0.09054617964485802,0.0645118706693871,0.04600257160495963,0.031476741153413104,0.021558637171049853,0.01417295121026104,0.009327572961740988,0.0058941500029389944,0.003728924630584559,0.002265798037675514,0.0013784946124530044,0.0008057305916367675,0.00047157870860683017,0.0002652410112773862,0.00014939562038916043,8.08862870705002e-5,4.385837960405735e-5,2.2865736154109864e-5,1.1939550636455054e-5
0.00864851,0.9575142079315684,0.9168538030935303,0.877939320647887,0.8406948092533778,0.7709285196048421,0.6770901277502606,0.5947841118932842,0.5005314737726227,0.4213450445651146,0.33988200414876474,0.2742919501387507,0.21218802739398474,0.16424238125195323,0.12190436235058874,0.09054615793623308,0.06451180484955045,0.04600248477621586,0.03147664819299591,0.02155854781730836,0.014172870213868694,0.009327500956825233,0.005894086810606418,0.003728868875898886,0.0022657492612362315,0.0013784521290092135,0.0008056944794278079,0.00047154857464850583,0.00026521678116059446,0.00014937660077086952,8.087197775216086e-5,4.38478651249203e-5,2.285833961348693e-5,1.1934454541730284e-5
0.00786228,0.9575142225396981,0.9168538233844926,0.8779393395301182,0.8406948212204327,0.7709285064780999,0.6770900637961776,0.5947839975558425,0.500531310155333,0.421344860019774,0.3398818318105852,0.2742918218689997,0.21218797434702025,0.16424240808343066,0.12190446951412409,0.09054632116936945,0.06451199993135938,0.04600268242982449,0.03147682461465677,0.021558689382934135,0.014172968788000744,0.009327560113461841,0.0058941114933899206,0.0037288695297818183,0.0022657342325649006,0.0013784297360748066,0.0008056702617524088,0.00047152614021695393,0.0002651980322629219,0.00014936192509013824,8.086125140024556e-5,4.3840327250022505e-5,2.2853335151932363e-5,1.193122167813545e-5
0.00714753,0.9575143145461792,0.9168539918967257,0.8779395704987569,0.840695101999289,0.7709288542492236,0.6770904485409699,0.5947843678033421,0.50053161840567,0.4213450902748401,0.3398819745911336,0.27429190582374763,0.21218802967400366,0.1642424709617061,0.1219045665376378,0.09054645870920036,0.06451217286478772,0.046002869810161516,0.03147700271339035,0.021558837876682436,0.014173071852673677,0.009327615406813573,0.005894120531733156,0.0037288436185334505,0.0022656840962781023,0.0013783679370655254,0.0008056062272291577,0.00047146664365044374,0.00026514718139554537,0.00014932085377455964,8.083005690098726e-5,4.381748653756499e-5,2.283746488712172e-5,1.192047882614967e-5
0.00649775,0.9575142433393108,0.9168538642253398,0.8779393992353346,0.8406948983285834,0.7709286133906219,0.6770902025088975,0.5947841543105753,0.5005314755883973,0.42134502440215815,0.33988199117463486,0.2742919787696296,0.212188134528504,0.16424257622305222,0.12190464690274767,0.09054650174687762,0.06451217240557731,0.04600283402213312,0.031476941307407046,0.02155876527941883,0.01417299977380664,0.009327552303933352,0.0058940716114063195,0.003728809333241118,0.0022656635867372653,0.0013783578319367929,0.0008056036330936785,0.0004714683784737593,0.0002651510769091167,0.00014932530729274318,8.083417736807167e-5,4.3820882584736256e-5,2.284002033622738e-5,1.1922298284556196e-5
0.00590705,0.9575142153002898,0.9168538210499522,0.877939351131699,0.8406948532127626,0.7709285905504197,0.6770902332036043,0.5947842411152128,0.5005316197233697,0.4213451971158203,0.33988216229248214,0.27429211980341334,0.21218822290393693,0.16424261249197214,0.12190463795787512,0.0905464698832942,0.06451213906551126,0.04600281749731753,0.031476954232299466,0.021558808983339756,0.014173071691088461,0.009327642710808094,0.005894171021678116,0.0037289081391969296,0.0022657544191950285,0.0013784366383000487,0.0008056680168638331,0.00047151900952814905,0.0002651889003094143,0.0001493528215942628,8.085329615565398e-5,4.383392049158242e-5,2.284854781672607e-5,1.1927802795950333e-5
0.00537004,0.9575142218181837,0.9168538267338929,0.8779393501377369,0.8406948410080409,0.7709285467057425,0.6770901314727187,0.5947840829338639,0.5005314037301696,0.4213449508127782,0.33988191656350536,0.27429190878763554,0.21218808152528504,0.16424255304315863,0.12190467070760956,0.09054657868248482,0.06451230846113969,0.04600302002390474,0.03147716740579394,0.021559013267514294,0.01417325311203517,0.009327795703998241,0.005894292660668814,0.003729001904397787,0.0022658233208934044,0.0013784864386977107,0.0008057026655860485,0.00047154297981547965,0.0002652049899821162,0.00014936362962278125,8.086036656571755e-5,4.3838553386193345e-5,2.285150017858189e-5,1.192968116665234e-5
0.00488186,0.9575142082236179,0.9168538026501397,0.8779393183766291,0.8406948041062647,0.7709285061153647,0.6770900984089425,0.5947840683083588,0.5005314230398908,0.4213450072523405,0.33988201489089565,0.2742920371030636,0.212188225025399,0.1642426881501634,0.12190477003895242,0.090546621891172,0.06451227425672101,0.046002906069604874,0.031476972594954605,0.021558754830724232,0.014172948185047966,0.009327469139002285,0.00589396640497331,0.0037286944703359905,0.002265549386080362,0.0013782522255794307,0.0008055122110265225,0.0004713928807152575,0.0002650921236121271,0.0001492808240846823,8.080228146389108e-5,4.3798606285985815e-5,2.2825191784647787e-5,1.1912631082173505e-5
0.00443805,0.9575142189126379,0.9168538234192077,0.8779393480437347,0.8406948410963128,0.7709285521605918,0.6770901434505,0.594784097217033,0.5005314154624513,0.42134495751577133,0.33988191942737545,0.27429191390592195,0.21218809652132514,0.16424258036699074,0.12190470660529755,0.09054660954042934,0.06451231328427025,0.046002979785987906,0.0314770625131082,0.02155884032747192,0.014173012825422677,0.009327505285652338,0.005893971061216493,0.003728673077728944,0.002265508483870501,0.0013782009770623733,0.000805458043458221,0.0004713416236958995,0.00026504755678823165,0.0001492443011771088,8.07741828504296e-5,4.3777820518534455e-5,2.281062939293168e-5,1.1902716918884571e-5
0.00403459,0.957514183431182,0.9168537688156357,0.8779392871202053,0.8406947836482686,0.7709285213614087,0.6770901753864297,0.5947841920859217,0.5005315687014897,0.4213451308738639,0.3398820709633736,0.27429201010546456,0.21218811027733395,0.1642425179698695,0.12190458125647509,0.09054645466271959,0.06451216051841979,0.046002855626374475,0.03147698642611255,0.021558815542505307,0.01417303812425721,0.009327568033908822,0.005894059322007497,0.0037287726243892577,0.0022656083729276164,0.0013782932863535945,0.0008055376140380938,0.0004714070295046582,0.0002650984337086336,0.00014928261254630685,8.080165265622999e-5,4.379704523027772e-5,2.2823480731828563e-5,1.1911145252254043e-5
0.00366781,0.957514185901472,0.9168537718284717,0.8779392883719133,0.8406947806560545,0.7709285024528842,0.6770901166249872,0.594784081119717,0.5005313836918134,0.42134488229265876,0.33988177353512117,0.27429170392700847,0.2121878402811735,0.1642423178510505,0.12190447811029598,0.09054644023300774,0.0645122174585748,0.04600294478371628,0.03147707001088385,0.021558862844266682,0.014173028004418683,0.009327499246962183,0.005893937572653549,0.0037286160907826975,0.0022654348469006635,0.001378120571897915,0.0008053792814987371,0.00047127055782112136,0.0002649880260357999,0.0001491969615484816,8.073877127459242e-5,4.375229010769582e-5,2.2793201032368514e-5,1.1891145145601533e-5
0.00333438,0.9575141854054429,0.9168537754548757,0.8779392995784044,0.8406948019433077,0.7709285484172699,0.6770902031026642,0.5947842048547106,0.5005315457532044,0.42134506823511614,0.3398819716340643,0.2742918993451702,0.2121880192627979,0.16424247115354573,0.12190459447433617,0.09054651573933258,0.06451224525798095,0.046002927380742846,0.031477008469318855,0.02155876694188329,0.014172906698648785,0.00932736538048266,0.00589380223757874,0.003728488669502869,0.002265322487675751,0.0013780261881659376,0.000805304464235819,0.00047121338813170896,0.0002649466568207299,0.00014916788869218155,8.071938567193365e-5,4.3739672089609405e-5,2.2785400252541888e-5,1.1886420439663703e-5
0.00303125,0.9575141581560592,0.916853726432576,0.8779392335330511,0.8406947229731994,0.7709284536233111,0.6770901026584225,0.5947841119144504,0.5005314719649739,0.4213450154854346,0.3398819407672386,0.2742918828852583,0.2121880114400242,0.1642424664337247,0.12190459205303565,0.0905465187667657,0.06451226116218747,0.04600296309143398,0.031477071846040074,0.021558859402211607,0.014173028232986908,0.009327508939293277,0.005893959887866977,0.0037286499492380533,0.0022654778174841976,0.001378168274441588,0.0008054275992554511,0.0004713159672622211,0.0002650279163788677,0.0001492302772325701,8.076504573872492e-5,4.377225426233482e-5,2.2807602994874614e-5,1.1901239767363497e-5
0.00275568,0.957514144719362,0.9168537108183177,0.8779392239268082,0.840694725049975,0.770928488379806,0.677090190265904,0.5947842397620579,0.500531622953646,0.4213451580520947,0.33988204540102157,0.27429193985627887,0.21218801985637847,0.1642424468000337,0.12190456609900069,0.09054650625561689,0.06451227378282279,0.04600299866533073,0.031477121902192234,0.021558909858545038,0.014173065967626857,0.00932752623701444,0.0058939528765421445,0.003728621953867285,0.0022654337646682565,0.0013781157727305727,0.0008053731427551139,0.0004712647642869816,0.0002649834531638091,0.00014919379060009496,8.073689579604889e-5,4.375135580424082e-5,2.2792898047518668e-5,1.1891181162919168e-5
0.00250517,0.9575141249058687,0.9168536756490018,0.8779391766945825,0.840694668124631,0.7709284164604651,0.6770901004596123,0.5947841326899379,0.5005314920889762,0.42134500511789097,0.33988187300162953,0.2742917611740181,0.2121878514484541,0.16424230331881454,0.12190446034283348,0.09054643721224345,0.06451223628487032,0.04600297754738447,0.03147710218737283,0.02155887867814283,0.014173014712007163,0.009327454276154412,0.005893862990176696,0.003728521812467687,0.0022653312186029736,0.0013780181451373556,0.0008052861672035259,0.00047119107976396793,0.0002649244926610303,0.00014914832042375758,8.070359707765998e-5,4.372764768702955e-5,2.2776814211194452e-5,1.1880508175061752e-5
